Id,SalePrice
2735,134822.99134151477
2736,150987.64500352333
2737,122618.64076192668
2738,127183.43939329749
2739,158571.59663632605
2740,131203.34359269467
2741,145043.200468536
2742,154952.28479382856
2743,145990.12319972916
2744,153762.15478787647
2745,143487.92042969618
2746,136728.0811405067
2747,149754.2227938777
2748,131867.25000425067
2749,135134.184479508
2750,133487.67153940332
2751,139813.3168700395
2752,218476.37472005634
2753,155388.27631921985
2754,222962.71384795697
2755,130265.46575893059
2756,99864.26346354799
2757,74056.71892396988
2758,77244.45224553891
2759,148904.2913909942
2760,121043.00642544296
2761,146279.80760896846
2762,140912.77387709057
2763,192799.27229464057
2764,162080.19290878295
2765,268600.65992061276
2766,139113.6864026249
2767,92557.64784218305
2768,131841.70508588545
2769,131719.12405915817
2770,139782.45401630728
2771,121203.25251895231
2772,116054.69771214566
2773,160876.25325242785
2774,132127.8750480778
2775,121865.34446853088
2776,132721.69732157927
2777,135659.70308604112
2778,108441.82605388646
2779,115142.82083599115
2780,101321.67289878073
2781,102660.24634054827
2782,89949.29134293718
2783,103422.68710772016
2784,123121.81994616805
2785,138209.07023429184
2786,54923.28001848605
2787,124954.44782675988
2788,73476.93303738032
2789,170228.3730979689
2790,95987.20074680613
2791,101651.01900696798
2792,57489.26955071591
2793,164339.63891346735
2794,102322.71327804858
2795,119279.89299596426
2796,96529.1462327227
2797,186926.39645885196
2798,120239.0833235928
2799,110830.65210299985
2800,60408.11807123425
2801,107600.67607229194
2802,135730.7585038801
2803,156580.65899585994
2804,133936.2829693733
2805,108793.326497646
2806,76657.64453340707
2807,153184.41073706633
2808,153558.41658882616
2809,137498.92806558707
2810,139180.55971968157
2811,161628.5119565073
2812,148234.7554544471
2813,158735.48947317034
2814,144228.6522140547
2815,118116.44737478264
2816,249795.66020770863
2817,162017.21205433554
2818,132799.80957646173
2819,169546.05582450956
2820,136831.39303335195
2821,118959.3296258116
2822,200237.08003859033
2823,321166.2384356629
2824,178806.00961501038
2825,165303.75673254224
2826,123269.43404931335
2827,128543.73105380808
2828,216948.60139757133
2829,198405.36654821748
2830,218026.82547563373
2831,185347.98226501793
2832,261962.85923670002
2833,284627.65537938813
2834,206839.09812959807
2835,205373.94052056313
2836,191118.9065968437
2837,175340.4057910064
2838,144828.75707232265
2839,177734.47082547093
2840,199903.7362035646
2841,205777.78993532795
2842,229613.07530799758
2843,160467.9843839506
2844,157358.03774344412
2845,124090.93923568333
2846,220781.85854870907
2847,201624.1355468372
2848,207924.83463668177
2849,202169.00182485208
2850,262897.62523540756
2851,223096.26931955092
2852,221715.0787930736
2853,241238.9221673299
2854,141501.71543094542
2855,200344.9888212848
2856,208747.72642792758
2857,184023.99998546153
2858,195345.9853513001
2859,120595.75676264896
2860,126454.20906561837
2861,126867.36136993655
2862,183048.23727156135
2863,124282.90730898744
2864,228913.96995103208
2865,138700.7361960179
2866,132931.47497308772
2867,88335.5207368539
2868,103701.5939445958
2869,125642.81990198395
2870,147791.0695140469
2871,87921.29818567092
2872,46505.91039839802
2873,115390.92975864938
2874,135062.45056933135
2875,129283.23154782919
2876,164777.6524717871
2877,143772.64504504105
2878,182857.65295144918
2879,140776.54318873506
2880,104892.36654140252
2881,166941.9360312636
2882,164128.50122797413
2883,182176.99464971316
2884,195630.8093259416
2885,194806.13674536033
2886,242374.15600057022
2887,98249.68416745293
2888,126631.37098861528
2889,49323.92861324137
2890,71168.07757475131
2891,128024.64126813982
2892,60153.650735838986
2893,100118.90629303912
2894,55436.45243919207
2895,300903.5867301392
2896,290572.0385893932
2897,194238.21051308542
2898,139521.362032639
2899,204456.9780995062
2900,155549.21567583396
2901,213827.41111317583
2902,191106.86599299175
2903,364332.1985710292
2904,325781.8157123531
2905,116389.597780711
2906,203590.14030811304
2907,113921.61932281288
2908,137657.44562247224
2909,136521.4452281572
2910,83342.95153891196
2911,76804.61682837563
2912,148453.0950344571
2913,89035.12425389091
2914,70322.22206009057
2915,77193.41096169404
2916,85329.18887048014
2917,169854.05253346727
2918,116005.33476230525
2919,206408.81591358563
